1.000000000000000000e+00,0.000000000000000000e+00,3.681383801775433007e-01,9.110509999999999309e+01,6.860920000000000352e-01,-4.687369999999999731e-02,1.571309999999999985e+00,1.582759999999999945e+00,1.646160000000000068e+00,1.772809999999999997e+00,1.988949999999999996e+00,2.352409999999999890e+00,3.006940000000000168e+00,4.438480000000000203e+00,4.838870000000000005e+01,3.601250000000000284e+01,2.622800000000000153e+01,1.962099999999999866e+01,1.539010000000000034e+01,1.268440000000000012e+01,1.092629999999999946e+01,9.776329999999999742e+00,9.041819999999999524e+00,8.614810000000000301e+00,8.438599999999999213e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.329765024671175393e-03,1.873739999999999952e+02,-1.963699999999999890e-01,6.605260000000000385e-04,7.178219999999999601e+00,7.289810000000000123e+00,7.640740000000000087e+00,8.291859999999999786e+00,9.375700000000000145e+00,1.117609999999999992e+01,1.437289999999999957e+01,2.102590000000000003e+01,4.149320000000000164e+01,1.503290000000000077e+02,2.766390000000000171e+01,1.407240000000000002e+01,9.632540000000000546e+00,7.495449999999999946e+00,6.290899999999999714e+00,5.565590000000000259e+00,5.129999999999999893e+00,4.895590000000000330e+00,4.821780000000000399e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.653324806369753763e-01,8.837189999999999657e+01,8.048739999999999783e-01,-6.703679999999999362e-02,1.173480000000000079e+00,1.177789999999999893e+00,1.220679999999999987e+00,1.309819999999999984e+00,1.463649999999999896e+00,1.723039999999999905e+00,2.189729999999999954e+00,3.210890000000000022e+00,4.048969999999999914e+01,3.209770000000000323e+01,2.611400000000000077e+01,2.143400000000000105e+01,1.795250000000000057e+01,1.543740000000000023e+01,1.365210000000000079e+01,1.240949999999999953e+01,1.157850000000000001e+01,1.107450000000000045e+01,1.084789999999999921e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.727502187001503375e-02,1.017259999999999991e+02,-8.220520000000000049e-01,-7.026369999999999665e-03,1.093249999999999922e+01,1.106140000000000079e+01,1.149239999999999995e+01,1.229809999999999981e+01,1.359869999999999912e+01,1.561570000000000036e+01,1.875469999999999970e+01,2.375949999999999918e+01,3.191209999999999880e+01,4.490229999999999677e+01,1.125329999999999941e+01,3.453219999999999956e+00,2.232349999999999834e+00,1.700029999999999930e+00,1.412250000000000005e+00,1.242150000000000087e+00,1.140709999999999891e+00,1.085890000000000022e+00,1.067720000000000002e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.467443038014722020e-05,1.506430000000000007e+02,2.578099999999999836e-01,-7.116100000000000203e-02,4.464800000000000324e+00,4.477780000000000094e+00,4.636660000000000004e+00,4.969540000000000290e+00,5.544369999999999798e+00,6.510839999999999961e+00,8.236159999999999926e+00,1.192580000000000062e+01,3.489639999999999986e+01,5.963750000000000284e+01,3.500359999999999872e+01,2.217259999999999920e+01,1.578299999999999947e+01,1.231910000000000061e+01,1.027689999999999948e+01,9.012760000000000105e+00,8.226499999999999702e+00,7.768709999999999560e+00,7.565080000000000027e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.069731037427150047e-03,1.276560000000000059e+02,-5.489810000000000523e-01,7.215910000000000379e-02,9.317379999999999995e+00,9.574830000000000396e+00,1.015310000000000024e+01,1.108339999999999925e+01,1.241890000000000072e+01,1.429010000000000069e+01,1.686210000000000164e+01,2.066310000000000002e+01,2.866720000000000113e+01,1.117810000000000059e+02,5.716559999999999775e+01,7.104490000000000194e+00,4.872370000000000090e+00,3.905400000000000205e+00,3.347339999999999982e+00,3.010679999999999801e+00,2.814329999999999998e+00,2.720489999999999853e+00,2.713229999999999809e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.400491131577898243e-03,1.315409999999999968e+02,1.696139999999999870e-01,1.053990000000000066e-01,5.010119999999999685e+00,5.184110000000000440e+00,5.545169999999999710e+00,6.161520000000000330e+00,7.177380000000000315e+00,8.918820000000000192e+00,1.226820000000000022e+01,2.065099999999999980e+01,4.050829999999999842e+01,7.271139999999999759e+01,2.542460000000000164e+01,1.598629999999999995e+01,1.192810000000000059e+01,9.749340000000000117e+00,8.460979999999999279e+00,7.679490000000000371e+00,7.231300000000000061e+00,7.034489999999999910e+00,7.056840000000000224e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.720167711154506854e-03,1.522959999999999923e+02,4.544730000000000159e-01,6.015240000000000170e-02,3.279139999999999944e+00,3.366210000000000147e+00,3.570530000000000204e+00,3.929899999999999949e+00,4.525299999999999656e+00,5.537959999999999994e+00,7.447899999999999743e+00,1.208639999999999937e+01,5.358840000000000003e+01,8.565829999999999700e+01,3.229560000000000031e+01,2.080440000000000111e+01,1.546170000000000044e+01,1.254190000000000005e+01,1.080030000000000001e+01,9.729889999999999262e+00,9.095520000000000493e+00,8.782989999999999853e+00,8.742319999999999425e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.150145164099885702e-03,1.515840000000000032e+02,4.292960000000000109e-01,1.076040000000000052e-01,3.444630000000000081e+00,3.568760000000000154e+00,3.826200000000000045e+00,4.268769999999999953e+00,5.009610000000000340e+00,6.321880000000000166e+00,9.064999999999999503e+00,1.752590000000000003e+01,5.818480000000000274e+01,1.280289999999999964e+02,2.682539999999999836e+01,1.786560000000000059e+01,1.385389999999999944e+01,1.160159999999999947e+01,1.019969999999999999e+01,9.325580000000000425e+00,8.817320000000000491e+00,8.593949999999999534e+00,8.622889999999999944e+00
1.000000000000000000e+00,1.000000000000000000e+00,-9.026851547007766138e-03,1.361500000000000057e+02,6.137310000000000265e-01,-5.280270000000000102e-03,2.317639999999999922e+00,2.351760000000000073e+00,2.464199999999999946e+00,2.675069999999999837e+00,3.029030000000000111e+00,3.624080000000000190e+00,4.706959999999999589e+00,7.126739999999999853e+00,2.271389999999999887e+01,5.488130000000000308e+01,3.480590000000000117e+01,2.389039999999999964e+01,1.796440000000000126e+01,1.453069999999999951e+01,1.242430000000000057e+01,1.109810000000000052e+01,1.028030000000000044e+01,9.830980000000000274e+00,9.682510000000000616e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.590125770652286552e-01,5.816879999999999740e+01,-7.741209999999999480e-01,3.323229999999999795e-01,9.110200000000000742e+00,9.435510000000000730e+00,9.910310000000000841e+00,1.054749999999999943e+01,1.136030000000000051e+01,1.235899999999999999e+01,1.354490000000000016e+01,1.490520000000000067e+01,1.640820000000000078e+01,1.800169999999999959e+01,2.005930000000000035e+01,2.086790000000000145e+00,1.596970000000000001e+00,1.356610000000000094e+00,1.223700000000000010e+00,1.153780000000000028e+00,1.129580000000000028e+00,1.145890000000000075e+00,1.206159999999999899e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.599401861205261996e-03,2.886460000000000150e+02,-4.419229999999999686e-02,2.422449999999999951e-02,1.566750000000000043e+01,1.597739999999999938e+01,1.682130000000000081e+01,1.834789999999999921e+01,2.087689999999999912e+01,2.509900000000000020e+01,3.270759999999999934e+01,4.907560000000000144e+01,1.045979999999999990e+02,2.000000000000000000e+02,7.261090000000000089e+01,3.931410000000000338e+01,2.752740000000000009e+01,2.168499999999999872e+01,1.834819999999999851e+01,1.633149999999999835e+01,1.512829999999999941e+01,1.450060000000000038e+01,1.434130000000000038e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.158807324583122245e-03,1.242849999999999966e+02,6.302029999999999577e-01,3.719629999999999811e-03,2.218799999999999883e+00,2.255020000000000024e+00,2.366620000000000168e+00,2.573589999999999822e+00,2.919979999999999798e+00,3.502429999999999932e+00,4.564709999999999823e+00,6.950169999999999959e+00,2.326030000000000086e+01,5.297910000000000252e+01,3.456410000000000338e+01,2.388899999999999935e+01,1.800410000000000110e+01,1.458419999999999916e+01,1.248610000000000042e+01,1.116729999999999912e+01,1.035710000000000086e+01,9.917310000000000514e+00,9.781299999999999883e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.695805478506594688e-01,9.919849999999999568e+01,5.025469999999999660e-01,-9.824339999999999462e-02,2.499810000000000088e+00,2.494819999999999816e+00,2.571000000000000174e+00,2.741929999999999978e+00,3.042269999999999808e+00,3.549150000000000027e+00,4.451329999999999565e+00,6.366769999999999818e+00,5.376149999999999807e+01,3.894109999999999872e+01,2.746989999999999910e+01,1.978819999999999979e+01,1.502280000000000015e+01,1.207779999999999987e+01,1.021209999999999951e+01,9.007179999999999964e+00,8.234659999999999869e+00,7.769540000000000113e+00,7.545309999999999739e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.409858300618069528e-03,1.399060000000000059e+02,-4.219390000000000085e-01,2.185679999999999915e-02,8.533569999999999212e+00,8.691449999999999676e+00,9.124729999999999563e+00,9.902969999999999828e+00,1.116960000000000086e+01,1.321439999999999948e+01,1.665970000000000084e+01,2.300540000000000163e+01,3.631320000000000192e+01,6.698409999999999798e+01,2.643380000000000152e+01,1.022250000000000014e+01,6.860079999999999956e+00,5.324609999999999843e+00,4.474020000000000330e+00,3.967099999999999849e+00,3.666640000000000121e+00,3.509959999999999969e+00,3.469209999999999905e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.691556271061582489e-03,1.090070000000000050e+02,7.803809999999999913e-01,8.745360000000000633e-02,1.322969999999999979e+00,1.366170000000000107e+00,1.460250000000000048e+00,1.624440000000000106e+00,1.901510000000000034e+00,2.396959999999999980e+00,3.462909999999999933e+00,7.314189999999999969e+00,5.440890000000000271e+01,9.428230000000000643e+01,3.153989999999999938e+01,2.126480000000000103e+01,1.657100000000000151e+01,1.396729999999999983e+01,1.241699999999999982e+01,1.150169999999999959e+01,1.096790000000000020e+01,1.071340000000000003e+01,1.071369999999999933e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.745589280063015836e-01,1.374540000000000077e+02,-5.084100000000000286e-01,1.195260000000000072e-03,9.050480000000000302e+00,9.185349999999999682e+00,9.605980000000000629e+00,1.037790000000000035e+01,1.163860000000000028e+01,1.366140000000000043e+01,1.701670000000000016e+01,2.299859999999999971e+01,3.470470000000000255e+01,5.801740000000000208e+01,9.526730000000000587e+01,9.188489999999999824e+00,6.035239999999999938e+00,4.635349999999999859e+00,3.868349999999999955e+00,3.412570000000000103e+00,3.140769999999999840e+00,2.995150000000000201e+00,2.949539999999999829e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.475026134267750526e-03,2.312340000000000089e+02,2.154949999999999921e-01,1.408099999999999977e-02,4.707499999999999574e+00,4.792019999999999946e+00,5.035420000000000229e+00,5.480310000000000237e+00,6.218679999999999986e+00,7.448570000000000135e+00,9.650370000000000559e+00,1.431780000000000008e+01,2.946229999999999905e+01,1.085070000000000050e+02,3.889629999999999654e+01,2.053099999999999881e+01,1.424009999999999998e+01,1.115970000000000084e+01,9.410050000000000026e+00,8.354110000000000369e+00,7.722209999999999575e+00,7.387859999999999872e+00,7.293689999999999785e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.313656925324352491e-04,-1.537119999999999893e-03,2.024080000000000150e-03,4.700840000000000400e-03,1.496979999999999933e+01,1.521330000000000027e+01,1.595780000000000065e+01,1.733269999999999911e+01,1.961909999999999954e+01,2.342010000000000147e+01,3.018540000000000134e+01,4.434150000000000347e+01,8.856889999999999930e+01,2.000000000000000000e+02,8.430970000000000653e+01,4.338600000000000279e+01,2.981830000000000069e+01,2.325309999999999988e+01,1.954390000000000072e+01,1.730880000000000152e+01,1.596780000000000044e+01,1.524980000000000047e+01,1.503049999999999997e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.785900269892256267e-03,1.469070000000000107e+02,1.283299999999999996e-01,-5.116860000000000158e-02,5.236880000000000202e+00,5.270069999999999588e+00,5.470989999999999576e+00,5.873359999999999914e+00,6.554590000000000138e+00,7.678490000000000038e+00,9.620390000000000441e+00,1.342290000000000028e+01,2.337020000000000053e+01,1.022560000000000002e+02,5.501740000000000208e+01,2.306550000000000011e+01,1.487739999999999974e+01,1.123150000000000048e+01,9.246510000000000673e+00,8.066039999999999210e+00,7.350920000000000343e+00,6.946150000000000269e+00,6.778850000000000264e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.597718551776282525e-03,1.684770000000000039e+02,1.346640000000000059e-01,1.324170000000000069e-01,5.239119999999999777e+00,5.453929999999999723e+00,5.879570000000000185e+00,6.604809999999999626e+00,7.825490000000000279e+00,1.001140000000000008e+01,1.429840000000000089e+01,2.437349999999999994e+01,5.031260000000000332e+01,9.363460000000000605e+01,2.202959999999999852e+01,1.415310000000000024e+01,1.087620000000000076e+01,9.097350000000000492e+00,8.011369999999999436e+00,7.343679999999999986e+00,6.965390000000000192e+00,6.813830000000000275e+00,6.866100000000000314e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.407098383672897475e-02,1.229809999999999945e+02,-5.218319999999999625e-01,9.217329999999999968e-02,9.166190000000000282e+00,9.432280000000000442e+00,9.993199999999999861e+00,1.093089999999999939e+01,1.240099999999999980e+01,1.469289999999999985e+01,1.834909999999999997e+01,2.437130000000000152e+01,3.433670000000000044e+01,4.963340000000000174e+01,1.706850000000000023e+01,7.331559999999999633e+00,5.149440000000000239e+00,4.107619999999999827e+00,3.519559999999999800e+00,3.169929999999999914e+00,2.969860000000000166e+00,2.879100000000000215e+00,2.881660000000000110e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.280294596669665608e-03,1.569199999999999875e+02,3.371480000000000032e-01,-7.348749999999999727e-02,3.987979999999999858e+00,3.997619999999999951e+00,4.133969999999999700e+00,4.419979999999999798e+00,4.910280000000000200e+00,5.720979999999999954e+00,7.118159999999999599e+00,9.839610000000000412e+00,1.699849999999999994e+01,1.310709999999999980e+02,5.695400000000000063e+01,2.764199999999999946e+01,1.801219999999999999e+01,1.357179999999999964e+01,1.113330000000000020e+01,9.675990000000000535e+00,8.786559999999999704e+00,8.273130000000000095e+00,8.044370000000000687e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.982130000000000081e+01,-6.560270000000000268e-01,-5.842340000000000033e-02,9.946649999999999991e+00,9.977639999999999176e+00,1.019909999999999961e+01,1.062449999999999939e+01,1.127940000000000076e+01,1.220139999999999958e+01,1.343900000000000006e+01,1.504599999999999937e+01,1.706909999999999883e+01,1.952740000000000009e+01,2.238939999999999841e+01,2.556779999999999831e+01,2.961769999999999925e+01,4.120350000000000179e+00,3.055270000000000152e+00,2.555180000000000007e+00,2.279679999999999929e+00,2.130009999999999959e+00,2.067880000000000162e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.134629192253173817e-02,1.359519999999999982e+02,-1.869909999999999906e-01,6.112000000000000072e-02,7.135069999999999801e+00,7.321439999999999948e+00,7.755840000000000067e+00,8.514680000000000248e+00,9.757170000000000343e+00,1.182380000000000031e+01,1.553439999999999976e+01,2.333609999999999829e+01,4.524900000000000233e+01,7.226879999999999882e+01,2.307659999999999911e+01,1.256959999999999944e+01,8.939529999999999532e+00,7.125490000000000101e+00,6.084629999999999761e+00,5.457320000000000171e+00,5.089719999999999800e+00,4.909880000000000244e+00,4.887299999999999756e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.908510504726654983e-02,1.046039999999999992e+02,-7.416810000000000347e-01,3.331499999999999739e-02,1.045529999999999937e+01,1.065659999999999918e+01,1.117510000000000048e+01,1.208339999999999925e+01,1.352369999999999983e+01,1.575900000000000034e+01,1.927690000000000126e+01,2.497850000000000037e+01,3.429200000000000159e+01,4.698100000000000165e+01,9.971420000000000172e+00,4.390439999999999898e+00,2.997450000000000170e+00,2.344669999999999810e+00,1.979400000000000048e+00,1.761020000000000030e+00,1.631960000000000077e+00,1.565760000000000041e+00,1.550780000000000047e+00
