1.000000000000000000e+00,0.000000000000000000e+00,5.607433889271380700e-03,1.141219999999999999e+02,8.923949999999999938e-02,1.404040000000000010e-01,4.598329999999999806e+00,4.785219999999999807e+00,5.147770000000000401e+00,5.753800000000000026e+00,6.744130000000000180e+00,8.431029999999999802e+00,1.162310000000000088e+01,1.899549999999999983e+01,4.172339999999999804e+01,1.073460000000000036e+02,1.968410000000000082e+01,1.202899999999999991e+01,8.988239999999999341e+00,7.384299999999999642e+00,6.444390000000000285e+00,5.881719999999999615e+00,5.569490000000000052e+00,5.449430000000000440e+00,5.501430000000000042e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.342348072787711254e-02,2.883790000000000191e+02,5.840349999999999708e-01,-3.373749999999999666e-02,6.243100000000000094e+00,6.302889999999999660e+00,6.568760000000000154e+00,7.087369999999999948e+00,7.965029999999999610e+00,9.432570000000000121e+00,1.205339999999999989e+01,1.763530000000000086e+01,4.039889999999999759e+01,1.371009999999999991e+02,8.992170000000000130e+01,6.191830000000000211e+01,4.612510000000000332e+01,3.688580000000000325e+01,3.123339999999999961e+01,2.769279999999999831e+01,2.549660000000000082e+01,2.425440000000000040e+01,2.377329999999999899e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.708265320643953644e-01,1.200879999999999939e+02,3.248210000000000264e-01,-5.307440000000000074e-03,4.051129999999999676e+00,4.109779999999999767e+00,4.302810000000000024e+00,4.663549999999999862e+00,5.264929999999999666e+00,6.262819999999999609e+00,8.028449999999999420e+00,1.167450000000000010e+01,6.198559999999999803e+01,4.483870000000000289e+01,3.350419999999999732e+01,2.324579999999999913e+01,1.604560000000000031e+01,1.244519999999999982e+01,1.042319999999999958e+01,9.206970000000000098e+00,8.475559999999999761e+00,8.079230000000000800e+00,7.949040000000000106e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.657226248371880928e-01,9.555670000000000641e+01,-6.303879999999999484e-01,1.113569999999999977e-01,9.832570000000000476e+00,1.012030000000000030e+01,1.069400000000000084e+01,1.162149999999999928e+01,1.302159999999999940e+01,1.508900000000000041e+01,1.812689999999999912e+01,2.255890000000000128e+01,2.883800000000000097e+01,3.717199999999999704e+01,4.673060000000000258e+01,5.648039999999999949e+00,3.931000000000000050e+00,3.136919999999999931e+00,2.693490000000000162e+00,2.432230000000000114e+00,2.285219999999999807e+00,2.222329999999999917e+00,2.232200000000000184e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.395677356893373426e-04,2.481970000000000027e+02,3.134930000000000216e-01,5.850570000000000076e-02,1.031520000000000081e+01,1.058370000000000033e+01,1.121640000000000015e+01,1.232789999999999964e+01,1.416159999999999997e+01,1.725189999999999912e+01,2.295980000000000132e+01,3.594409999999999883e+01,8.938599999999999568e+01,1.718449999999999989e+02,8.531480000000000530e+01,4.970570000000000022e+01,3.583670000000000044e+01,2.870060000000000144e+01,2.455679999999999907e+01,2.204390000000000072e+01,2.056439999999999912e+01,1.983579999999999899e+01,1.973620000000000019e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.759922988878778849e-01,1.252409999999999997e+02,-7.209170000000000300e-01,-3.547449999999999909e-02,1.033050000000000068e+01,1.040329999999999977e+01,1.072959999999999958e+01,1.138969999999999949e+01,1.253009999999999913e+01,1.438879999999999981e+01,1.747129999999999939e+01,2.297840000000000060e+01,3.435340000000000060e+01,6.387310000000000088e+01,1.149260000000000019e+02,6.644770000000000287e+00,3.911389999999999922e+00,2.841940000000000133e+00,2.301449999999999996e+00,1.994660000000000100e+00,1.813760000000000039e+00,1.714040000000000008e+00,1.675610000000000044e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.181580756013769166e-03,1.505730000000000075e+02,-3.176019999999999954e-01,-6.448590000000000138e-04,7.905610000000000248e+00,8.023469999999999658e+00,8.396699999999999164e+00,9.086370000000000502e+00,1.022259999999999991e+01,1.207240000000000002e+01,1.522620000000000040e+01,2.118290000000000006e+01,3.450430000000000064e+01,6.373640000000000327e+01,3.622350000000000136e+01,1.270289999999999964e+01,8.377330000000000609e+00,6.439149999999999707e+00,5.374299999999999855e+00,4.740619999999999834e+00,4.362239999999999895e+00,4.158940000000000303e+00,4.094389999999999752e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.494473904549264986e-02,1.750500000000000114e+02,-9.824629999999999475e-02,9.937869999999999690e-03,6.589839999999999698e+00,6.704220000000000290e+00,7.042600000000000193e+00,7.665309999999999846e+00,8.703689999999999927e+00,1.044459999999999944e+01,1.360389999999999944e+01,2.056390000000000029e+01,5.298349999999999937e+01,7.508350000000000080e+01,2.552349999999999852e+01,1.502549999999999919e+01,1.053030000000000044e+01,8.278209999999999624e+00,6.987650000000000361e+00,6.204959999999999809e+00,5.734680000000000000e+00,5.484130000000000393e+00,5.410829999999999806e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.796271243688432259e-02,9.475050000000000239e+01,-7.798950000000000049e-01,6.894050000000000178e-02,1.070069999999999943e+01,1.094950000000000045e+01,1.150450000000000017e+01,1.243260000000000076e+01,1.385529999999999973e+01,1.597780000000000022e+01,1.913190000000000168e+01,2.397719999999999985e+01,3.220400000000000063e+01,4.664119999999999777e+01,7.549559999999999604e+00,3.484830000000000094e+00,2.432249999999999801e+00,1.928579999999999961e+00,1.644150000000000000e+00,1.474290000000000100e+00,1.375590000000000090e+00,1.328209999999999891e+00,1.323849999999999971e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.288348697189949897e-03,1.075840000000000032e+02,2.700509999999999855e-01,2.282460000000000044e-01,4.491640000000000299e+00,4.744130000000000180e+00,5.184750000000000192e+00,5.898679999999999701e+00,7.060389999999999944e+00,9.054669999999999774e+00,1.285100000000000087e+01,2.121330000000000027e+01,4.112680000000000291e+01,8.057940000000000680e+01,2.595840000000000103e+01,1.538359999999999950e+01,1.166319999999999979e+01,9.738319999999999865e+00,8.630259999999999820e+00,7.993030000000000079e+00,7.680509999999999948e+00,7.632130000000000081e+00,7.839089999999999669e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.801472240404049283e-03,1.375629999999999882e+02,5.160009999999999597e-03,-1.031659999999999938e-01,6.001929999999999765e+00,5.984740000000000393e+00,6.160140000000000171e+00,6.558699999999999974e+00,7.259050000000000225e+00,8.433999999999999275e+00,1.049460000000000015e+01,1.469100000000000072e+01,2.925369999999999848e+01,7.418909999999999627e+01,3.723570000000000135e+01,2.073329999999999984e+01,1.382760000000000034e+01,1.043670000000000009e+01,8.536809999999999121e+00,7.389980000000000437e+00,6.681980000000000253e+00,6.263779999999999681e+00,6.062260000000000204e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.149523855242408701e-02,8.957049999999999557e+01,4.115170000000000217e-01,2.864299999999999832e-02,2.943620000000000125e+00,3.004210000000000047e+00,3.165550000000000086e+00,3.456170000000000186e+00,3.937279999999999891e+00,4.741349999999999731e+00,6.194650000000000212e+00,9.341950000000000642e+00,2.024040000000000106e+01,5.260609999999999786e+01,3.497650000000000148e+01,1.913710000000000022e+01,1.345330000000000048e+01,1.062149999999999928e+01,9.000429999999999708e+00,8.020080000000000098e+00,7.436060000000000336e+00,7.133359999999999701e+00,7.060480000000000089e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.238793215887153062e-03,1.270600000000000023e+02,-5.680340000000000389e-01,8.680980000000000640e-02,9.442660000000000053e+00,9.728210000000000690e+00,1.034420000000000073e+01,1.133189999999999920e+01,1.274230000000000018e+01,1.471059999999999945e+01,1.740350000000000108e+01,2.145329999999999870e+01,3.026569999999999894e+01,1.076389999999999958e+02,5.160649999999999693e+01,6.383479999999999599e+00,4.563100000000000378e+00,3.683359999999999967e+00,3.171889999999999876e+00,2.863070000000000004e+00,2.684419999999999806e+00,2.601869999999999905e+00,2.601679999999999993e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.021380378854005205e-03,1.649710000000000036e+02,-3.898900000000000143e-01,1.668100000000000138e-02,8.340500000000000469e+00,8.494149999999999423e+00,8.929999999999999716e+00,9.724439999999999529e+00,1.104229999999999912e+01,1.323869999999999969e+01,1.717729999999999890e+01,2.555740000000000123e+01,5.305019999999999669e+01,2.000000000000000000e+02,1.926150000000000162e+01,1.023540000000000028e+01,7.116710000000000313e+00,5.584740000000000038e+00,4.713339999999999641e+00,4.187229999999999563e+00,3.872619999999999951e+00,3.706749999999999989e+00,3.661169999999999813e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.084445773150609423e-03,1.589730000000000132e+02,-3.907720000000000082e-01,2.674399999999999954e-03,8.344670000000000698e+00,8.473699999999999122e+00,8.872590000000000643e+00,9.606479999999999464e+00,1.081370000000000076e+01,1.277790000000000070e+01,1.612450000000000117e+01,2.243329999999999913e+01,3.643789999999999907e+01,7.177450000000000330e+01,2.817050000000000054e+01,1.115070000000000050e+01,7.416299999999999670e+00,5.719089999999999563e+00,4.781900000000000261e+00,4.223029999999999617e+00,3.889349999999999863e+00,3.710749999999999993e+00,3.655400000000000205e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.176087507329392302e-03,1.647990000000000066e+02,4.025170000000000137e-01,-6.902139999999999664e-02,3.593510000000000204e+00,3.605039999999999800e+00,3.730989999999999807e+00,3.992280000000000051e+00,4.439079999999999693e+00,5.177780000000000271e+00,6.451340000000000074e+00,8.935439999999999827e+00,1.547439999999999927e+01,1.530939999999999941e+02,5.824849999999999994e+01,2.865879999999999939e+01,1.875029999999999930e+01,1.415910000000000046e+01,1.163199999999999967e+01,1.012059999999999960e+01,9.198520000000000252e+00,8.668210000000000193e+00,8.434990000000000876e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.890705869323383676e-05,4.479120000000000346e+01,-3.118520000000000086e-05,5.028879999999999462e-04,5.000160000000000160e+00,5.077740000000000364e+00,5.322029999999999816e+00,5.775360000000000049e+00,6.530000000000000249e+00,7.783529999999999838e+00,1.000900000000000034e+01,1.463969999999999949e+01,2.887709999999999866e+01,2.000000000000000000e+02,2.871109999999999829e+01,1.459839999999999982e+01,9.990990000000000038e+00,7.773719999999999963e+00,6.524079999999999657e+00,5.771650000000000169e+00,5.319749999999999979e+00,5.076529999999999987e+00,4.999839999999999840e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.623659967319746711e-01,8.383520000000000039e+01,-6.930800000000000294e-01,2.045069999999999943e-01,1.031240000000000023e+01,1.069960000000000022e+01,1.135599999999999987e+01,1.233820000000000050e+01,1.373119999999999941e+01,1.565090000000000003e+01,1.823600000000000065e+01,2.161649999999999849e+01,2.585060000000000002e+01,3.085579999999999856e+01,3.638839999999999719e+01,3.953120000000000189e+00,2.915919999999999845e+00,2.404970000000000052e+00,2.114930000000000199e+00,1.947610000000000063e+00,1.862440000000000095e+00,1.842410000000000103e+00,1.883820000000000050e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.790691295804880054e-02,8.781910000000000593e+01,7.665319999999999911e-01,-2.243490000000000067e-02,1.167640000000000011e+00,1.181230000000000002e+00,1.233840000000000048e+00,1.334810000000000052e+00,1.505239999999999911e+00,1.791379999999999972e+00,2.308419999999999916e+00,3.445019999999999971e+00,9.794320000000000803e+00,3.597899999999999920e+01,2.627339999999999876e+01,1.978630000000000067e+01,1.563770000000000060e+01,1.297710000000000008e+01,1.124390000000000001e+01,1.011100000000000065e+01,9.392530000000000712e+00,8.984890000000000043e+00,8.834609999999999630e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.417630240176766143e-03,1.068679999999999950e+02,7.134810000000000318e-01,7.608439999999999648e-02,1.724099999999999966e+00,1.774550000000000072e+00,1.887110000000000065e+00,2.082479999999999887e+00,2.404459999999999820e+00,2.950260000000000105e+00,3.972760000000000069e+00,6.376450000000000173e+00,1.749030000000000129e+01,1.352549999999999955e+02,4.145479999999999876e+01,2.492589999999999861e+01,1.821620000000000061e+01,1.470470000000000077e+01,1.265049999999999919e+01,1.140390000000000015e+01,1.067619999999999969e+01,1.033089999999999975e+01,1.031020000000000003e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.678696710142502768e-01,1.240789999999999935e+02,6.375859999999999861e-01,-4.848179999999999677e-03,2.174510000000000165e+00,2.206729999999999858e+00,2.312539999999999818e+00,2.510909999999999975e+00,2.843980000000000175e+00,3.404490000000000016e+00,4.426639999999999908e+00,6.728369999999999962e+00,6.391660000000000252e+01,4.813479999999999848e+01,3.310220000000000340e+01,2.356859999999999999e+01,1.799010000000000176e+01,1.464830000000000076e+01,1.256540000000000035e+01,1.124370000000000047e+01,1.042479999999999940e+01,9.974199999999999733e+00,9.825620000000000687e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.187102245742577798e-02,1.344079999999999870e+02,3.630780000000000118e-02,6.980550000000000643e-02,5.796269999999999811e+00,5.959159999999999791e+00,6.329329999999999679e+00,6.974499999999999922e+00,8.038080000000000780e+00,9.837080000000000268e+00,1.318989999999999974e+01,2.097680000000000078e+01,5.531250000000000000e+01,8.914629999999999654e+01,2.570270000000000010e+01,1.528739999999999988e+01,1.111950000000000038e+01,8.951010000000000133e+00,7.685730000000000395e+00,6.918020000000000280e+00,6.468440000000000190e+00,6.252100000000000435e+00,6.233030000000000292e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.842361824647809967e-05,1.588849999999999909e+02,1.591229999999999867e-01,2.786860000000000032e-02,4.206019999999999648e+00,4.291999999999999815e+00,4.521829999999999572e+00,4.936130000000000351e+00,5.622069999999999901e+00,6.768250000000000099e+00,8.838789999999999480e+00,1.331750000000000078e+01,2.876970000000000027e+01,7.064919999999999334e+01,2.883070000000000022e+01,1.574590000000000067e+01,1.106170000000000009e+01,8.729870000000000019e+00,7.395590000000000330e+00,6.588759999999999728e+00,6.107990000000000030e+00,5.858509999999999884e+00,5.797869999999999635e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.450035527495966738e-02,1.158559999999999945e+02,-2.747899999999999787e-01,-3.005549999999999888e-02,7.651790000000000092e+00,7.719809999999999839e+00,8.004839999999999733e+00,8.544159999999999755e+00,9.414540000000000575e+00,1.075650000000000084e+01,1.282130000000000081e+01,1.605389999999999873e+01,2.297139999999999915e+01,4.652499999999999858e+01,3.573899999999999721e+01,2.336949999999999861e+01,1.105129999999999946e+01,7.550849999999999618e+00,6.029860000000000220e+00,5.196790000000000020e+00,4.714209999999999567e+00,4.451679999999999637e+00,4.353390000000000093e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.353470411237037388e-03,1.552529999999999859e+02,-2.307639999999999969e-01,-1.341370000000000062e-01,7.452029999999999710e+00,7.390690000000000204e+00,7.559919999999999973e+00,7.987899999999999778e+00,8.752349999999999852e+00,1.002120000000000033e+01,1.216569999999999929e+01,1.614499999999999957e+01,2.542229999999999990e+01,2.000000000000000000e+02,6.048380000000000223e+01,2.056820000000000093e+01,1.197450000000000081e+01,8.579190000000000538e+00,6.834789999999999921e+00,5.823220000000000063e+00,5.208510000000000417e+00,4.843079999999999607e+00,4.657040000000000290e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.315098087120162608e-02,2.279350000000000023e+02,6.283609999999999474e-01,-2.709289999999999962e-02,5.576660000000000394e+00,5.636630000000000251e+00,5.881289999999999907e+00,6.353670000000000151e+00,7.150879999999999903e+00,8.487420000000000186e+00,1.089230000000000054e+01,1.612330000000000041e+01,4.214609999999999701e+01,1.308139999999999930e+02,8.686509999999999820e+01,6.088750000000000284e+01,4.605140000000000100e+01,3.724580000000000268e+01,3.177740000000000009e+01,2.830209999999999937e+01,2.613019999999999854e+01,2.489969999999999928e+01,2.443380000000000152e+01
